Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_14,MACD,MACD_Signal
2022-08-12,0.691468515515432,0.6817204474760163,0.7168570245584772,0.7181423689435589,0.7181423689435589,0.5910453564182009,0.6620311398159248,0.6737949844864042,0.12574222807848376,0.4155223597031505,0.3456219747354637
2022-08-13,0.7182398082571493,0.7079641530707271,0.759581131855111,0.719421170521755,0.719421170521755,0.37667007162601057,0.6715412879939767,0.6828276535325634,0.2297276741598452,0.4540044438433529,0.3716356152314711
2022-08-14,0.719856318116378,0.7147005628878687,0.7509069597693964,0.7131183712727485,0.7131183712727485,0.37701015254909503,0.6817194805435011,0.6890687968813693,0.3761988265715637,0.469782459992073,0.3957788569412865
2022-08-15,0.7131939286049721,0.7241237475506296,0.7281767185862067,0.7021440675453038,0.7021440675453038,0.9847610068815382,0.6868294936786727,0.6921741849022883,0.2659403667636153,0.4613100902702988,0.41330407921784285
2022-08-16,0.7016319525848608,0.6709205427045627,0.7215852636005912,0.6868777860210381,0.6868777860210381,0.6154909883636657,0.6923877387074181,0.6919313762481186,0.32189312125242814,0.42816259775464005,0.42032348077409115
2022-08-17,0.6869029943937867,0.681397429695293,0.6911852013743741,0.6539422983893597,0.6539422983893597,0.7747238657400694,0.6933529284806116,0.6857274155172063,0.05828319797532708,0.3522979889632048,0.40991633748935385
2022-08-18,0.6543986554914406,0.6319445529196739,0.6871071073143012,0.6465246615512731,0.6465246615512731,0.41476379815141223,0.6897554992966818,0.6792989512643973,0.11298743240795217,0.27814789429341963,0.3859300650511574
2022-08-19,0.6467143290573254,0.6113875639000661,0.5439126447353884,0.5059957691877608,0.5059957691877608,1.254635913216296,0.675969987238013,0.6484159333761467,-1.174728657053787,0.027170877209215266,0.3137345054011719
2022-08-20,0.5059061796773113,0.5021568104422248,0.5431611076627998,0.523357851349969,0.523357851349969,0.6075735490482561,0.6592015295461701,0.6263137285733641,-0.9302401508700852,-0.14714528972619603,0.21916234730700848
2022-08-21,0.5232059020393678,0.5208089109180634,0.5584475703847561,0.5455073293836394,0.5455073293836394,0.3824302982907431,0.6445922829132726,0.6122687362249534,-0.8527641107563673,-0.2529746790282072,0.12115337129403562
2022-08-22,0.5455303532376778,0.51275179364995,0.5482750485165065,0.5373703666578175,0.5373703666578175,0.811545348836043,0.6264835448644652,0.5992937240290066,-1.2341630338533054,-0.34467114773395674,0.02337982479563533
2022-08-23,0.5376841055572141,0.519480987112416,0.5492646207837496,0.5451442578693887,0.5451442578693887,0.8221568357564997,0.6090254489244309,0.590095259058212,-0.9655522347387436,-0.40285206421430686,-0.06712686732843035
2022-08-24,0.5452290716152993,0.5275082080540154,0.5641417598809031,0.5371363506704839,0.5371363506704839,0.8263643497084535,0.5913965447130978,0.581109118810753,-1.5462537227930864,-0.45533554310032176,-0.1506167726907113
2022-08-25,0.5373480425930944,0.5278929657580755,0.5745265146555316,0.5495262689390863,0.5495262689390863,0.7795869534535496,0.5761081388670581,0.5760159406132237,-1.3968354356714572,-0.47532501602530786,-0.22163048924844075
2022-08-26,0.5494182257180371,0.5287885955550528,0.5023970051750768,0.46883330167035914,0.46883330167035914,1.3456870102433294,0.5542656499851105,0.5571356255578296,-1.9978169324336892,-0.5948113223634326,-0.3036770635588348
2022-08-27,0.4691854256205925,0.44292130581380573,0.48323462688662433,0.4556973766355058,0.4556973766355058,0.7338930414170892,0.5344065716314154,0.539292953387847,-2.0428662135914184,-0.7000349555285877,-0.3915376363763691
2022-08-28,0.45586276167937306,0.43109095141278214,0.4662585382638839,0.43012592901106306,0.43012592901106306,0.44578913859439084,0.5127289450514411,0.5200318281183856,-2.0827785258921043,-0.8096089634991491,-0.48496821055058237
2022-08-29,0.4302407807740385,0.44389998096221006,0.4652643627715025,0.471118571806836,0.471118571806836,0.860215817014039,0.5092351405725296,0.5117471278212871,-1.6306458015065228,-0.8318236880790761,-0.5644044370424495
2022-08-30,0.4713591419748756,0.45476036565856515,0.466309779427924,0.4409577780038778,0.4409577780038778,0.952686254117062,0.5009807575676424,0.4994693619505839,-1.6721273523288052,-0.8810323614966137,-0.638346328430605
2022-08-31,0.44133638130303415,0.4476256817905105,0.477594222442094,0.45618033579771244,0.45618033579771244,0.8896468607456024,0.49203247405536377,0.4921995254429286,-1.4328801878405328,-0.889795370962402,-0.6993505959729784
2022-09-01,0.45643207114131706,0.43457083800085833,0.4685629369956459,0.4608367955517012,0.4608367955517012,0.7371650074689979,0.48436576475538196,0.4871005139655212,-1.365171761193429,-0.8809801791120573,-0.7462922346147224
2022-09-02,0.4609787915376969,0.44648664320486764,0.4785359453953988,0.4513664941215541,0.4513664941215541,0.684151536787353,0.4749716277372603,0.48120182606931244,-0.6954863451084384,-0.8774917829685354,-0.7831087935426412
2022-09-03,0.4515722011647348,0.42510630248035236,0.47131590790339034,0.44308084720488494,0.44308084720488494,0.40802148633587354,0.4655496682923736,0.47486486169813896,-0.95047114102843,-0.876623368584986,-0.8123786308900524
2022-09-04,0.44331504013268835,0.422917570652671,0.46749910743867096,0.45238600927681827,0.45238600927681827,0.4898346344189611,0.4558186950555079,0.4713767313620573,-1.1110959578638466,-0.854160471295624,-0.8310503193457476
2022-09-05,0.452719515424058,0.4247632392699742,0.46974620813121076,0.4418943121008509,0.4418943121008509,0.6685917581097716,0.453120096272259,0.4666098007175445,-1.126147167648052,-0.8416586943952034,-0.843347285081077
2022-09-06,0.4424278809092256,0.43204190659560665,0.41560840410402217,0.38323775235860436,0.38323775235860436,1.3996603696378807,0.4458614924035508,0.4520144285063634,-1.525607952442317,-0.9018783974886159,-0.865903305917043
2022-09-07,0.3834663388816279,0.3893410177996037,0.4059512011762612,0.410478106564739,0.410478106564739,0.9905860711135158,0.44389328236321757,0.4450396360804091,-1.1797675398624483,-0.9028685375892164,-0.8841572409470925
2022-09-08,0.4106752185038982,0.38876508396929266,0.4327602632445457,0.4128557607122877,0.4128557607122877,0.8380001270894151,0.43805683661521605,0.4397665178038835,-1.2885469971480963,-0.8908791699350446,-0.8962282251742478
2022-09-09,0.4129733721585319,0.5073531585353148,0.44728888974372416,0.5363018386111832,0.5363018386111832,1.6534734172789556,0.4476078765783525,0.45796071503342983,0.2748188066633867,-0.7060379369235728,-0.866846400019952
2022-09-10,0.5362322195485908,0.5261710060780707,0.5625116124944067,0.5543186013607584,0.5543186013607584,1.0744621505492322,0.4574388245192641,0.4761319666504209,0.48583219270721706,-0.5296649530372207,-0.8060908281785648
2022-09-11,0.5543790320883881,0.5267737435114629,0.5772867538134946,0.5596574804128176,0.5596574804128176,0.9532169579838936,0.46733813344612474,0.4919728199784387,0.7514252021241625,-0.3789864897000792,-0.7256629617619726
2022-09-12,0.5598902296908849,0.5659869566381525,0.5895021385431453,0.5958366341431615,0.5958366341431615,1.7407856993310067,0.4818103519780105,0.5115302518049741,0.7283248013880278,-0.2086805245546828,-0.6253519159994009
2022-09-13,0.5960677602919654,0.5797478577329034,0.4939115653200349,0.4710411149833037,0.4710411149833037,1.7848300224810532,0.48461125675624905,0.5047771695494642,-0.02389616744386317,-0.2414251449474163,-0.5520187687478516
2022-09-14,0.46449722976659025,0.4503358238798417,0.47721057996806304,0.46769413394095866,0.46769413394095866,1.1224956082871669,0.48614473990660584,0.49864164793491483,-0.13160426358261462,-0.26955125917767364,-0.4992925082024743
2022-09-15,0.4679706637593795,0.44159532927846773,0.46749401966351806,0.4352048164187317,0.4352048164187317,1.048170301150818,0.48547462327651697,0.4876977291213491,-0.3473996820037572,-0.3329305509161274,-0.47049725559929484
2022-09-16,0.4355862969851335,0.4153485309603245,0.45281590948484657,0.43949996771211614,0.43949996771211614,0.7342253675263231,0.4911106604227553,0.4795267710481434,-0.2697164359368538,-0.3737378386105574,-0.45607958449598307
2022-09-17,0.4399797914706,0.43246778606678726,0.4761956899625591,0.4608630062825778,0.4608630062825778,0.47538346262250786,0.49615794063799334,0.4767366758725835,-0.10169884427255332,-0.37344164921709955,-0.44448289218249115
2022-09-18,0.4610487067347777,0.43039772318266245,0.4520354205488879,0.41825211531321993,0.41825211531321993,0.790915836690638,0.4966985175561617,0.4666844049097777,-0.38014894924528725,-0.42698085785733086,-0.44651306094198784
2022-09-19,0.4184139495367503,0.40179232233867734,0.390188304652485,0.42575179291431947,0.42575179291431947,1.2379703645438531,0.48562422621958734,0.4598272748785145,-0.2864034478675643,-0.4546972600168953,-0.45399092169665695
2022-09-20,0.4260557393299525,0.39962100139846757,0.4164322602662843,0.3864345212302753,0.3864345212302753,1.0683295906039776,0.46880652883721075,0.44704797271200813,-0.1838346559035468,-0.5248282284979473,-0.4747849255259541
2022-09-21,0.3866910157782489,0.4038537943243787,0.3839858221910606,0.3657697694407018,0.3657697694407018,1.5479640665114773,0.4493839317287986,0.4328242681411731,-0.44959373000098035,-0.6023058513473485,-0.5077834629458661
2022-09-22,0.36523515808720197,0.391085084724885,0.391755823949599,0.4178937452753596,0.4178937452753596,1.286010000669136,0.43155859859418155,0.4306907278346851,-0.17599040223431064,-0.5867662451767193,-0.5309003159420513
2022-09-23,0.4180426352127579,0.39154028779601785,0.40428192637608884,0.4109182822917927,0.4109182822917927,1.1737887027602545,0.42553582618365166,0.4276732314288015,-1.0094836393816458,-0.5780071048801629,-0.5475438610787094
2022-09-24,0.41109929236316667,0.38248078449985146,0.41944155813173306,0.38921614973667146,0.38921614973667146,0.5351192677643974,0.4176743363479218,0.42124730780258784,-1.2561183492493337,-0.5944653366432763,-0.5643346885691815
2022-09-25,0.38939996527993237,0.37219026273225475,0.40917648721070177,0.3810971701580429,0.3810971701580429,0.39534046016911545,0.41225413200110284,0.41450935806756806,-1.3345707374131772,-0.6122258515410096,-0.5815183851561497
2022-09-26,0.3814338629759014,0.38040911798135424,0.4107156603319638,0.4064068630844486,0.4064068630844486,1.4369800905423065,0.40893904805366194,0.4136113383165145,-1.4353772687045376,-0.5858475873606259,-0.5896942324632256
2022-09-27,0.4065780704504281,0.44278522598277764,0.4227717492443267,0.39965930416890766,0.39965930416890766,2.1596370728883336,0.4028080001304232,0.4116462773015334,-0.8539892214525134,-0.5683005923022075,-0.592528971270844
2022-09-28,0.39952591840336316,0.40465801696212994,0.40029662364380486,0.4186862966578759,0.4186862966578759,1.88404849432587,0.402851494012975,0.4135077908080649,-0.6266310544527843,-0.5232096373069491,-0.5852735174637206
2022-09-29,0.4189678659048832,0.39884736235910395,0.42331044772301807,0.4274922794740556,0.4274922794740556,1.2811034393195933,0.4030258463174756,0.4166364880530891,-0.27384493399551035,-0.47079828054348866,-0.5683998350035118
2022-09-30,0.427730648942037,0.4293781553577623,0.44447922648427574,0.41899130493870484,0.41899130493870484,1.4282842291364908,0.40628720460544626,0.41764630426329213,-0.3913224259659431,-0.4365241792778789,-0.5476621721239217
2022-10-01,0.4191679761244272,0.3919204636875855,0.44233448698231254,0.4117882904978412,0.4117882904978412,0.16282840184361158,0.4108970851880601,0.4171591543643241,-0.6793770365112747,-0.4151051995646896,-0.5265483366040643
2022-10-02,0.41199326684953813,0.38600614557691604,0.4261800740467687,0.39566105110957867,0.39566105110957867,0.2653656540757892,0.4086699370142462,0.41382001356870796,-0.4448908341405362,-0.41600376774719844,-0.509847046488954
2022-10-03,0.39588292536958625,0.40261704858733266,0.4295668363735627,0.4305330768664741,0.4305330768664741,0.7523319359722538,0.41063483850531124,0.41744638747489227,-0.1549223402646807,-0.36579078322322545,-0.4858809929134455
2022-10-04,0.4307479303380736,0.44524187929595965,0.4604920296780633,0.4734564984788856,0.4734564984788856,1.0230306116370722,0.41907357010768426,0.4282398718309438,0.632673330086703,-0.2652774098975757,-0.44547964723459627
2022-10-05,0.4736025385171737,0.4430956437791465,0.4777318346462301,0.462857372567397,0.462857372567397,0.8895745932500653,0.4272638543858223,0.43513831062059505,0.7639552891632083,-0.1984803691882296,-0.39905098361086216
2022-10-06,0.4630824751903662,0.44688686452609006,0.4838278372419541,0.4505042433515498,0.4505042433515498,0.9641130004603652,0.43168128572363174,0.43853007738327104,0.17913126118740447,-0.16121935696752496,-0.35403849787778807
2022-10-07,0.4508406179428435,0.4253453585471501,0.45255025493936196,0.4259155218296161,0.4259155218296161,0.6893282836198449,0.43431148819834187,0.4368217695395982,-0.038851906642265364,-0.16397882123245522,-0.3186113102956854
2022-10-08,0.42610003853885914,0.39957632872666543,0.4465726036846952,0.41807533980093986,0.41807533980093986,0.04848138689463841,0.4342502859239769,0.43399452187327064,0.12994289178213383,-0.1755375707386372,-0.29271077713827154
2022-10-09,0.4183481469983213,0.39610698030732205,0.4496641539151161,0.41987212654045136,0.41987212654045136,0.06851563048177667,0.4334869412045421,0.43200893672744056,0.25618454689562276,-0.1808983065221407,-0.2731225421896774
2022-10-10,0.42008909415790063,0.3945192677333482,0.43438919925600566,0.40152108881951676,0.40152108881951676,0.5990230949742881,0.43173687170617814,0.4270383267176904,-0.260822092726819,-0.208437842016822,-0.26326832560034447
2022-10-11,0.4015942331916269,0.37847891492356384,0.42338797572534825,0.3961009917628129,0.3961009917628129,0.6634846255240536,0.4301654049973182,0.421983189438993,-0.24492575375879275,-0.2356498605347438,-0.2611321518575581
2022-10-12,0.39639900527812244,0.3762056486553953,0.4298478753820097,0.40248160044608106,0.40248160044608106,0.4750189808097911,0.43084864985670995,0.4190105776632213,-0.41200765357410835,-0.24642494143713176,-0.26169891835143555
2022-10-13,0.40267515738985654,0.39087500862210256,0.3858159675960682,0.41604947362430483,0.41604947362430483,1.4405396859864974,0.42939776269609364,0.4190523417819858,-0.34673814677761317,-0.23453346467935102,-0.2596408423832983
2022-10-14,0.41624575589551394,0.4164345350663663,0.4351601183291767,0.4041793035706643,0.4041793035706643,1.1515557214982477,0.42245795697680877,0.4169221624567645,-0.38658259947499807,-0.23922926109525258,-0.2589861374732229
2022-10-15,0.4043880209660707,0.3767535188841895,0.42919615561242136,0.3970769007245558,0.3970769007245558,0.03619608125910064,0.41586843360888104,0.41388427033795405,-0.38541094739279114,-0.25045531972010354,-0.2608333258798887
2022-10-16,0.3973777005327213,0.3871377387172585,0.43227644005500365,0.4091403014578429,0.4091403014578429,0.12622010169646775,0.4117248229891613,0.4135983049654433,-0.029429453706295034,-0.24089453878903752,-0.2602918322178693
2022-10-17,0.4093890138866766,0.4015766335155915,0.4387528144121603,0.4261507131860472,0.4261507131860472,0.601404631583039,0.41174838315672646,0.4164659303180138,-0.26244272328759505,-0.20850371918955968,-0.2530176709331458
2022-10-18,0.4263490306440933,0.4034059221532339,0.43698117842141126,0.4131315023025863,0.4131315023025863,0.7571061530550265,0.4112531368957926,0.4164383086722144,-1.1976492052512466,-0.19898070446155658,-0.24518707376954876
2022-10-19,0.4133876931415689,0.38472220717119693,0.43592170981456746,0.40140378698357565,0.40140378698357565,0.34851269998857765,0.40940308091918587,0.4142773336901612,-1.2092651623748187,-0.20574571234823688,-0.240351370979135
2022-10-20,0.4015392410702255,0.38277413504468566,0.4262320420358307,0.39624074314851837,0.39624074314851837,0.4521607751781454,0.4088741251331448,0.41156785856040046,-1.1323842428431647,-0.21636637203292522,-0.23872590035332744
2022-10-21,0.39643249407000153,0.3782105352568139,0.4137972772870862,0.40338569435596017,0.40338569435596017,0.851268626465053,0.40960386629524287,0.4106537914623266,-0.6366078722736029,-0.21333435075016688,-0.2367851585936419
2022-10-22,0.40360250316357416,0.37883709811516736,0.4362043236105618,0.4055353268985732,0.4055353268985732,0.03179706991818558,0.40990977169929693,0.4102978720864932,-0.45399478467153187,-0.20635831229683152,-0.23375922042520778
2022-10-23,0.4057294527137595,0.4022129327254915,0.435705237095561,0.42712862027525605,0.42712862027525605,0.3336516985384845,0.4110196192529533,0.4139438830403129,-0.07411716365243609,-0.17022284388131897,-0.2237066307856367
2022-10-24,0.42739000330113386,0.3988391150966174,0.44079894798615976,0.4138028731311392,0.4138028731311392,0.738177383488198,0.41198365515487156,0.4144972299870562,0.021326370946821327,-0.1586144833271883,-0.21321286427370229
2022-10-25,0.4139855562050098,0.4433691779849505,0.44421781175141856,0.45895420686806443,0.45895420686806443,1.617998396475633,0.41818218099930776,0.4231826463866451,0.6964345683345695,-0.08771166472685955,-0.18984312049157642
2022-10-26,0.45894314300958183,0.47795476049418517,0.4947455970326029,0.4995499275195755,0.4995499275195755,2.175896929588281,0.4272389166372451,0.4376909254810821,0.9709677246534222,0.022712281572571116,-0.14782570190792083
2022-10-27,0.49988759750171363,0.473023126617851,0.5058634759792665,0.47038690454357573,0.47038690454357573,1.7113747094661884,0.4316702533013386,0.4442438896855365,0.41173027729164596,0.06902634928258876,-0.10443019982873819
2022-10-28,0.47071815474785716,0.46545385783487986,0.49536279261365357,0.4890132137071698,0.4890132137071698,1.429259678735261,0.43927166290650954,0.45300163787452824,0.7292940739646346,0.12885376335879734,-0.057078201663997886
2022-10-29,0.4891968000885894,0.48090235501594175,0.5251593477967313,0.5024406302782296,0.5024406302782296,1.2476326545126653,0.449392974311852,0.4626153590520093,0.925284768516505,0.1915950111444262,-0.005945602679413877
2022-10-30,0.502605712356964,0.47671560930558055,0.523979589648772,0.4914355318804276,0.4914355318804276,0.8025186409933299,0.4589290610451994,0.4684745139800193,0.6823569561522479,0.22304600912247505,0.04160295180411982
2022-10-31,0.4915185721543378,0.46957909271252884,0.5078535228890803,0.48302071189993145,0.48302071189993145,1.5131241910124928,0.4669064560730891,0.4717340500307414,0.4311610363752943,0.23310698474117417,0.08176668128633768
2022-11-01,0.48316823002769455,0.4608974744016839,0.5123431210490215,0.48238883347305805,0.48238883347305805,1.2200475714421808,0.4746052147364457,0.47428572947651354,0.610760260858933,0.23676166171553414,0.11466953549871345
2022-11-02,0.48244992481802196,0.4664995419909874,0.49542893369064156,0.46278438214643564,0.46278438214643564,2.008354336232337,0.47817701149419367,0.4727988854249415,0.49437572492860277,0.2098401676077079,0.1353059783218733
2022-11-03,0.46318176652067433,0.4453446264411046,0.495373452713974,0.4658224761899296,0.4658224761899296,1.3908804060134408,0.48338804723691664,0.4721363281755979,0.5944978732037536,0.189720701582888,0.14756588566845372
