Date,change_tomorrow
2022-10-07,-0.6709797920449567
2022-10-08,0.15353681036742728
2022-10-09,-1.5930917387382504
2022-10-10,-0.47275434509774783
2022-10-11,0.5534524150817677
2022-10-12,1.163184737033185
2022-10-13,-1.0281016416886946
2022-10-14,-0.6189623717135939
2022-10-15,1.0403674954871933
2022-10-16,1.4457959390161146
2022-10-17,-1.1189466322653052
2022-10-18,-1.0182110369141517
2022-10-19,-0.450278637263124
2022-10-20,0.6192656625141235
2022-10-21,0.18596600794765772
2022-10-22,1.8337926923388648
2022-10-23,-1.1446316698962011
2022-10-24,3.7335314463034064
2022-10-25,3.247807647323331
2022-10-26,-2.3888858721082817
2022-10-27,1.5028421537778724
2022-10-28,1.0717643019178102
2022-10-29,-0.8862015920034993
2022-10-30,-0.6822386017848903
2022-10-31,-0.051256333150906386
2022-11-01,-1.6159600591609813
2022-11-02,0.24979913049646418
2022-11-03,4.4319854975099275
2022-11-04,0.6364840560542095
2022-11-05,-1.7021733727284438
2022-11-06,-1.5709984280441125
2022-11-07,-11.118681497179384
2022-11-08,-16.752899826890054
2022-11-09,9.700422914195428
2022-11-10,-3.2433310653899206
2022-11-11,-1.399516787400068
2022-11-12,-2.726168627132952
2022-11-13,1.5936382810731509
2022-11-14,1.5778511361930203
2022-11-15,-1.290828217289941
2022-11-16,0.10833321921828176
2022-11-17,0.06144390006996847
2022-11-18,0.08239531237289599
2022-11-19,-2.576228646016787
2022-11-20,-3.1959128993932273
2022-11-21,2.486047443637851
2022-11-22,2.5341335513779373
2022-11-23,-0.037593427784266
2022-11-24,-0.5000837551333293
2022-11-25,-0.3496086224535233
2022-11-26,-0.11951804641736619
2022-11-27,-1.4016166403858499
2022-11-28,1.3843745794897777
2022-11-29,4.214585931365756
2022-11-30,-1.1871987799942252
2022-12-01,0.7111578241875915
2022-12-02,-1.067076569215475
2022-12-03,1.2973945732942083
2022-12-04,-0.917005892572309
2022-12-05,0.6710419155763758
2022-12-06,-1.4326634277896932
2022-12-07,2.236041570168157
2022-12-08,-0.5855447007777181
2022-12-09,-0.025849761006591088
2022-12-10,-0.1434224314738275
2022-12-11,0.5942202772944771
2022-12-12,3.2330609449546244
2022-12-13,0.19270714510689624
2022-12-14,-2.5959611558495688
2022-12-15,-4.3092448277189055
2022-12-16,0.8788723733112569
2022-12-17,-0.2214780181639231
2022-12-18,-1.9361501017688187
2022-12-19,2.7600650090318535
2022-12-20,-0.5278391299631702
2022-12-21,0.0760925760127984
2022-12-22,-0.19877814521793713
2022-12-23,0.30154006740743533
2022-12-24,-0.03425683371067745
2022-12-25,0.4599246906939247
2022-12-26,-1.2121119362538124
2022-12-27,-0.994416818477406
2022-12-28,0.5394044440720225
2022-12-29,-0.23945582648787767
2022-12-30,-0.3329195150606923
2022-12-31,0.4666683348917178
2023-01-01,0.3798468183674242
2023-01-02,-0.05163881819938432
2023-01-03,1.0874593379783914
2023-01-04,-0.1574055244942585
2023-01-05,0.6797583429653309
2023-01-06,0.018338901048264855
2023-01-07,0.7961222608656282
2023-01-08,0.6129725294719779
2023-01-09,1.431469032976429
2023-01-10,2.7243174559199446
2023-01-11,4.953427767833674
2023-01-12,5.223548814748558
2023-01-13,5.085380495937331
2023-01-14,-0.45735798130179806
2023-01-15,1.3643788105972887
2023-01-16,-0.03833978575129571
2023-01-17,-2.2849982100806354
2023-01-18,1.8874928934895063
2023-01-19,7.010588356382364
2023-01-20,0.4437348741363478
2023-01-21,-0.25179549677107893
2023-01-22,0.9331629767571958
2023-01-23,-1.316295814138413
2023-01-24,2.0823321795987004
2023-01-25,-0.36939544884320163
2023-01-26,0.19910616758583854
2023-01-27,-0.20684506116817047
2023-01-28,3.127192941380208
2023-01-29,-4.0911648908928955
2023-01-30,1.2927994727580883
2023-01-31,2.4637160943377423
2023-02-01,-1.0731928293823856
2023-02-02,-0.0961598287130716
2023-02-03,-0.5034946700568366
2023-02-04,-1.638731110519509
2023-02-05,-0.8592078245450052
2023-02-06,2.167191083907849
2023-02-07,-1.4163081870267602
2023-02-08,-5.134778721421984
2023-02-09,-0.7752715597425963
2023-02-10,1.004492990106709
2023-02-11,-0.37943411177923103
2023-02-12,0.09124332736150098
2023-02-13,1.8572825368118218
2023-02-14,8.585859356889959
2023-02-15,-2.8969793767272822
2023-02-16,3.8351470886150874
2023-02-17,0.307109814943074
2023-02-18,-1.2892114992967496
2023-02-19,2.019827061880075
2023-02-20,-1.6074203609136806
2023-02-21,-1.0232393420003705
2023-02-22,-1.0078364807901696
2023-02-23,-3.230283358174546
2023-02-24,-0.09817296645684426
2023-02-25,1.6375977434443745
2023-02-26,-0.1629979466460041
2023-02-27,-1.6222916277297772
2023-02-28,2.1110785680456545
2023-03-01,-0.7287777740708101
2023-03-02,-4.976090186530779
2023-03-03,-0.04173906053475118
2023-03-04,0.3662232285013389
2023-03-05,-0.025661709872726313
2023-03-06,-0.9450515720006436
2023-03-07,-2.310008303313671
2023-03-08,-6.654506526891235
2023-03-09,-0.8707347200317628
2023-03-10,2.157605496661519
2023-03-11,6.910045892021655
2023-03-12,8.404096265946526
2023-03-13,2.2166789397623843
2023-03-14,-1.5183536033675615
2023-03-15,2.701607886098012
2023-03-16,8.646246734219066
2023-03-17,-1.6986310101089863
2023-03-18,3.8261324585000533
2023-03-19,-0.9775530049782599
2023-03-20,1.4501091014859413
2023-03-21,-3.180008765926856
2023-03-22,3.622983507127664
2023-03-23,-3.0577920944048653
2023-03-24,0.005171449902641179
2023-03-25,1.7847294272828829
2023-03-26,-3.1482863344810097
2023-03-27,0.47030061635452425
2023-03-28,3.8108287203289515
2023-03-29,-1.123221161241994
2023-03-30,1.5623088263453266
2023-03-31,-0.23740500259512576
2023-04-01,-0.750821821734049
2023-04-02,-1.4720570052147774
2023-04-03,1.34147946389358
2023-04-04,0.03511440392016674
2023-04-05,-0.4772610143050082
2023-04-06,-0.42355455712810297
2023-04-07,0.07848757634123515
2023-04-08,1.3597401224083927
2023-04-09,4.451254702342711
2023-04-10,1.9251761103592613
2023-04-11,-0.31854305515548464
2023-04-12,0.8553343987614759
2023-04-13,0.2841752517413698
2023-04-14,-0.551488848533177
2023-04-15,-0.010359848833818575
2023-04-16,-2.955711391115723
2023-04-17,3.1335016368697954
2023-04-18,-5.464006344829908
2023-04-19,-2.041675442571833
2023-04-20,-3.5527415658475947
2023-04-21,1.943344454929452
2023-04-22,-0.8195139036903498
2023-04-23,-0.23994225775199052
2023-04-24,2.763419990630278
2023-04-25,0.40497036129309993
2023-04-26,3.566171980544952
2023-04-27,-0.45509270471051355
2023-04-28,-0.3137715584392575
2023-04-29,0.06941984217012642
2023-04-30,-4.190717535559463
2023-05-01,2.0535485362562445
2023-05-02,1.1231056282880236
2023-05-03,-0.5497755319082698
2023-05-04,2.3249979086214734
2023-05-05,-2.178757763866024
2023-05-06,-1.580196347725571
2023-05-07,-2.7467955779441056
2023-05-08,-0.1283428003360898
2023-05-09,-0.13402309193690787
2023-05-10,-2.2998098145858625
2023-05-11,-0.7304566292059445
2023-05-12,-0.07807664418169047
2023-05-13,0.5442148946436243
2023-05-14,0.9636952251721453
2023-05-15,-0.5771534805365741
2023-05-16,1.3217816386394077
2023-05-17,-2.111617982440217
2023-05-18,0.21539473491157812
2023-05-19,0.8826416731963826
2023-05-20,-1.4045085110854894
2023-05-21,0.3629293706494119
2023-05-22,1.3753506922594139
2023-05-23,-3.3830049289397923
2023-05-24,0.5340216282042176
2023-05-25,0.9097695901917779
2023-05-26,0.5547883680826038
2023-05-27,4.334217371237015
2023-05-28,-1.22454815054569
2023-05-29,-0.1571532987774793
2023-05-30,-1.7733191307838903
2023-05-31,-1.4902533719841848
2023-06-01,1.5766005652321335
2023-06-02,-0.6443586588418038
2023-06-03,0.16201700804078234
2023-06-04,-5.275479806538241
2023-06-05,5.428603531399146
2023-06-06,-3.388693624973138
2023-06-07,0.6119564784121012
2023-06-08,-0.10514124847174067
2023-06-09,-2.4336734327679466
2023-06-10,0.34281865284038204
2023-06-11,-0.14542213589421316
2023-06-12,0.06261308541897215
2023-06-13,-3.1604496762007273
2023-06-14,1.766154918544427
2023-06-15,2.85279429504941
2023-06-16,0.6910909858985126
2023-06-17,-0.6624448676411765
2023-06-18,1.9173060390274
2023-06-19,5.212106946143436
2023-06-20,5.660877836676736
2023-06-21,-0.3845097070287906
2023-06-22,2.5514759405653287
2023-06-23,-0.4804573026722547
2023-06-24,-0.22451773669613928
2023-06-25,-0.6908590906184564
2023-06-26,1.3589382612647083
2023-06-27,-2.000641644937695
2023-06-28,1.1795083660400718
2023-06-29,0.10466951112936274
2023-06-30,0.36883257183574214
2023-07-01,0.10023068237614563
2023-07-02,1.7192912003982874
2023-07-03,-1.230952520865114
2023-07-04,-0.86325811916379
2023-07-05,-2.022204995683241
2023-07-06,1.4268141335441187
2023-07-07,-0.16414803020106117
2023-07-08,-0.4020605823324086
2023-07-09,0.7997388167600317
2023-07-10,0.6743110871737068
2023-07-11,-0.7544990615032665
2023-07-12,3.445166671558364
2023-07-13,-3.7646795517854104
2023-07-14,-0.12629377789430407
2023-07-15,-0.15429807001181572
2023-07-16,-0.3424816622550786
2023-07-17,-0.9690538616928812
2023-07-18,0.19175461051040843
2023-07-19,-0.40919756709143495
2023-07-20,0.390282236780537
2023-07-21,-0.4599701518641419
2023-07-22,1.0395250778989729
2023-07-23,-3.1107573068686944
2023-07-24,0.17269625613388628
2023-07-25,0.43461812328697835
2023-07-26,-0.4939397385896438
2023-07-27,0.37025727154744725
2023-07-28,0.12832367157922242
2023-07-29,-0.2787652083620529
2023-07-30,-0.1546257046975752
2023-07-31,1.5016346940152303
2023-08-01,-1.7967006532244811
2023-08-02,0.0915761213707289
2023-08-03,-0.3597288312759739
2023-08-04,-0.11006371469139964
2023-08-05,-0.000934803822327801
2023-08-06,0.47539378985487213
2023-08-07,1.9650743848463326
2023-08-08,-0.6900802980545295
2023-08-09,-0.44819630751387063
2023-08-10,-0.10843343877042777
2023-08-11,0.06204114023435903
2023-08-12,-0.4543631858701769
2023-08-13,0.4268478114975882
2023-08-14,-0.8162251130181097
2023-08-15,-1.6325411554746871
2023-08-16,-7.640213151678288
2023-08-17,-2.360862217769566
2023-08-18,0.17875563653928506
2023-08-19,0.3565497882887736
2023-08-20,-0.25050913756134996
2023-08-21,-0.3552765683128678
2023-08-22,1.5132786521835473
2023-08-23,-1.02921695078102
2023-08-24,-0.44036601765122807
2023-08-25,-0.1507396968820185
2023-08-26,0.311350799072585
2023-08-27,0.06303890464030015
2023-08-28,5.847077697378033
2023-08-29,-1.5757144288147007
2023-08-30,-5.266931758389037
2023-08-31,-0.5067611427761687
2023-09-01,0.2631518347732009
2023-09-02,0.3880217965470112
2023-09-03,-0.608817053505839
2023-09-04,-0.12580921592282301
2023-09-05,-0.1038552724373254
2023-09-06,1.8557749992928918
2023-09-07,-1.291382227953819
2023-09-08,-0.03852597565638938
2023-09-09,-0.2456279628915592
2023-09-10,-2.6609762933799797
2023-09-11,2.5962161910418557
2023-09-12,1.5059310135705828
2023-09-13,1.17314783667406
2023-09-14,0.25938714959741205
2023-09-15,-0.15210660032816126
2023-09-16,-0.12848989628946317
2023-09-17,0.8226487115963965
2023-09-18,1.6788577049304587
2023-09-19,-0.291572137037166
2023-09-20,-2.12429539350778
2023-09-21,0.04490496878513106
2023-09-22,-0.0006686924373333625
2023-09-23,-1.2284975000920628
2023-09-24,0.15839050824437706
2023-09-25,-0.3098359620097524
2023-09-26,0.514052489992467
2023-09-27,2.4751731690971113
2023-09-28,-0.4080979179538202
2023-09-29,0.2083784022000046
2023-09-30,3.6300852615357093
2023-10-01,-1.6453030350540798
2023-10-02,-0.3675053575691978
2023-10-03,1.3288635304978702
2023-10-04,-1.3987585762060606
2023-10-05,1.898927208966772
2023-10-06,0.07952488420777115
2023-10-07,-0.12081579185452274
2023-10-08,-1.273985698205382
2023-10-09,-0.7033626583530461
2023-10-10,-1.9264430771109176
2023-10-11,-0.43548365080399165
2023-10-12,0.39302620068032423
2023-10-13,-0.002486695090619939
2023-10-14,1.0970144563303363
2023-10-15,4.768022006898109
2023-10-16,-0.3650044680467479
2023-10-17,-0.30854700436311333
2023-10-18,1.363048326363947
2023-10-19,3.2447671254870025
2023-10-20,0.7870166697490522
2023-10-21,0.2516657848683379
2023-10-22,9.346297483045019
2023-10-23,2.404885657460809
2023-10-24,1.7427357048031222
2023-10-25,-1.0134831455534288
2023-10-26,-0.7279537200539643
2023-10-27,0.5273560659526222
2023-10-28,1.2997278511026722
2023-10-29,-0.10468032930261995
2023-10-30,0.47715187642705104
2023-10-31,2.171366489868698
2023-11-01,-1.4282679594239456
2023-11-02,-0.592871261517347
2023-11-03,0.9972896240770246
2023-11-04,-0.09369599900139747
2023-11-05,-0.03420454967335562
2023-11-06,1.1460230789441694
2023-11-07,0.5937826305735139
2023-11-08,2.8284526222555284
2023-11-09,1.6638373531360107
2023-11-10,-0.4736865964942272
2023-11-11,-0.22542796683560073
2023-11-12,-1.5126806350146627
2023-11-13,-2.7146282836552293
2023-11-14,6.185072352682342
2023-11-15,-4.773402022403461
2023-11-16,1.207524887789202
2023-11-17,-0.03001300456761946
2023-11-18,2.142063969367325
2023-11-19,0.2412419881758554
2023-11-20,-4.643863401166803
2023-11-21,4.323874357056101
2023-11-22,-0.38273049125705505
2023-11-23,1.141720427256887
2023-11-24,0.20242912887677988
2023-11-25,-0.847596917241944
2023-11-26,-0.603833442713575
2023-11-27,1.5249838973777186
2023-11-28,0.07239128770439862
2023-11-29,-0.3864637525670789
2023-11-30,2.522707263093271
2023-12-01,1.9950739866777423
2023-12-02,1.2558249241680142
2023-12-03,4.768228620239967
2023-12-04,4.765244740508479
2023-12-05,-0.7639549284808034
2023-12-06,-1.0481712313774372
2023-12-07,1.9787293318533794
2023-12-08,-1.007678143323676
2023-12-09,0.1226934965487314
2023-12-10,-6.1484761783982655
2023-12-11,0.4979240442484767
2023-12-12,3.3585791659949904
2023-12-13,0.30966565968808535
2023-12-14,-2.609637882105287
2023-12-15,0.7347502698023867
2023-12-16,-2.1164274987879317
2023-12-17,2.953473661945527
2023-12-18,-0.8351249462285049
2023-12-19,3.165295388553857
2023-12-20,0.4944302138559564
2023-12-21,0.2926275870928863
2023-12-22,-0.5906768966118081
2023-12-23,-1.6817551851477264
2023-12-24,1.3689072351688703
2023-12-25,-2.5699151960414612
2023-12-26,2.1233713001751364
2023-12-27,-1.9118953816418705
2023-12-28,-1.2552508956898523
2023-12-29,0.13639522071887678
2023-12-30,0.2562041307636487
2023-12-31,4.306677455419228
2024-01-01,1.7586130795777977
2024-01-02,-4.923880492651511
2024-01-03,3.014369508207737
2024-01-04,-0.039015893735960816
2024-01-05,-0.394406154778415
2024-01-06,-0.10490306489225887
2024-01-07,6.445334834053518
2024-01-08,-1.8005597975104592
2024-01-09,1.0466869810285218
2024-01-10,-0.5589806137270781
2024-01-11,-8.20340277132734
2024-01-12,-0.025174034547048585
2024-01-13,-2.502886724060027
2024-01-14,1.6835240516825056
2024-01-15,1.4899255643680775
2024-01-16,-0.9645937866330945
2024-01-17,-3.588269224706764
2024-01-18,0.8562260988790316
2024-01-19,0.11323418701172372
2024-01-20,-0.28835844791339493
2024-01-21,-5.159589499031325
2024-01-22,0.8487361502583113
2024-01-23,0.5776954580972937
2024-01-24,-0.35875772946540874
2024-01-25,4.50311668651231
2024-01-26,0.7198081673905676
2024-01-27,-0.20092719042419382
2024-01-28,2.893747048649442
2024-01-29,-0.7814117084708583
2024-01-30,-0.8689085653096784
2024-01-31,1.144884767920773
2024-02-01,0.2549119991895443
2024-02-02,-0.45033552558890744
2024-02-03,-0.9596843413738565
2024-02-04,0.1760156635809751
2024-02-05,0.9887597786190638
2024-02-06,2.7833940697891135
2024-02-07,2.1706616967318237
2024-02-08,3.9146181386868206
2024-02-09,1.3063877704363902
2024-02-10,1.0822079611312319
2024-02-11,3.3313929099352935
2024-02-12,-0.43379706323156686
2024-02-13,4.021583652367855
2024-02-14,0.2153686710633873
2024-02-15,0.4249378342504273
2024-02-16,-0.9624045619571531
2024-02-17,0.881673687880391
2024-02-18,-0.6632059043438776
2024-02-19,0.9672595922817107
2024-02-20,-0.8597653650902037
2024-02-21,-1.041238311984416
2024-02-22,-1.129511966964225
2024-02-23,1.627175527234015
2024-02-24,0.313409181672597
2024-02-25,5.115629434145297
2024-02-26,4.489711989067913
2024-02-27,8.670404380264362
2024-02-28,-2.1347071441455867
2024-02-29,1.9894897665920452
2024-03-01,-0.6622378931614437
2024-03-02,1.800808578548796
2024-03-03,7.55599543715263
2024-03-04,-7.098949391564013
2024-03-05,3.4876976426996498
2024-03-06,1.2232704703528663
2024-03-07,2.012602471720615
2024-03-08,0.29020774403597516
2024-03-09,0.7547201419701555
2024-03-10,4.303867259685479
2024-03-11,-0.8990005579475824
2024-03-12,2.1923018704632424
2024-03-13,-2.3627265131258346
2024-03-14,-2.871342887854067
2024-03-15,-6.25989269568743
2024-03-16,4.496972812428601
2024-03-17,-1.2465562985906065
2024-03-18,-9.102839365109805
2024-03-19,8.836068308226785
2024-03-20,-3.6986254634137294
2024-03-21,-2.685265220109345
2024-03-22,0.4424471723161627
2024-03-23,4.717792547363031
2024-03-24,3.8946353256067656
2024-03-25,0.04146925978096849
2024-03-26,-0.7666684213912589
2024-03-27,1.8228994691980027
2024-03-28,-1.2191880381146047
2024-03-29,-0.3554057787680698
2024-03-30,2.3668265776133235
2024-03-31,-2.3406739054290693
2024-04-01,-6.501715218516901
2024-04-02,0.8090834646057088
2024-04-03,3.690080158446696
2024-04-04,-0.9894258096479813
2024-04-05,1.5363258674575886
2024-04-06,0.6724742400297745
2024-04-07,3.167334401155919
2024-04-08,-3.6048296717415163
2024-04-09,2.0525720984557294
2024-04-10,-0.7525961338385789
2024-04-11,-4.263271399573387
2024-04-12,-5.287240157281992
2024-04-13,2.916475579165967
2024-04-14,-3.6459936528113746
2024-04-15,0.6043583809020592
2024-04-16,-4.137253198271451
2024-04-17,3.5206511487450354
2024-04-18,0.5181671460896209
2024-04-19,1.7707223400174166
2024-04-20,-0.10442072817635761
2024-04-21,2.859218281043052
2024-04-22,-0.6481311876252338
2024-04-23,-3.3143711843400148
2024-04-24,0.3176227850958502
2024-04-25,-1.1393350628458476
2024-04-26,-0.5300918369232521
2024-04-27,-0.48470051996700736
2024-04-28,1.1401595281058774
2024-04-29,-5.28435322087466
2024-04-30,-4.090437172815409
2024-05-01,1.4705199311900397
2024-05-02,5.988888804691839
2024-05-03,1.5677158110582678
2024-05-04,0.21811289308119042
2024-05-05,-1.3761190154846892
2024-05-06,-1.3269194652141048
2024-05-07,-1.874348071927212
2024-05-08,2.953244543792466
2024-05-09,-3.7129140867949717
2024-05-10,0.0015356748841344192
2024-05-11,1.0654201769536131
2024-05-12,2.3100496181681973
2024-05-13,-2.191062625741602
2024-05-14,7.114654515158081
2024-05-15,-1.5880500272915876
2024-05-16,2.714753269390302
2024-05-17,-0.16592318096340097
2024-05-18,-0.999477700055551
2024-05-19,7.235771459850337
2024-05-20,-1.870158160266877
2024-05-21,-1.4672468728733845
2024-05-22,-1.7558974231580038
2024-05-23,0.870528235078305
2024-05-24,1.068120483539381
2024-05-25,-1.09146580351267
2024-05-26,1.2630111129712018
2024-05-27,-1.6081943592228587
2024-05-28,-1.062659450940795
2024-05-29,1.1510254185970292
2024-05-30,-1.2943544555030773
2024-05-31,0.31831810071161204
2024-06-01,0.06592325711857194
2024-06-02,1.5306780551678556
2024-06-03,2.498285668230693
2024-06-04,0.4029344539887014
